,image,char,Skylark,Sweet Puppy,Ubuntu Mono
7248,city_80.jpg_0,e,1,0,0
7249,city_80.jpg_0,6,1,0,0
7250,city_80.jpg_0,0,1,0,0
7251,city_80.jpg_0,0,1,0,0
7252,city_80.jpg_0,M,1,0,0
7253,city_80.jpg_0,a,1,0,0
7254,city_80.jpg_0,n,1,0,0
7255,city_80.jpg_0,m,0,0,1
7256,city_80.jpg_0,a,0,0,1
7257,city_80.jpg_0,k,0,0,1
7258,city_80.jpg_0,e,0,0,1
7259,city_80.jpg_0,1,0,1,0
7260,city_80.jpg_0,9,0,1,0
7261,city_80.jpg_0,7,0,1,0
7262,city_80.jpg_0,2,0,1,0
7263,city_80.jpg_0,b,0,0,1
7264,city_80.jpg_0,a,0,0,1
7265,city_80.jpg_0,d,0,0,1
7266,city_80.jpg_0,.,0,0,1
7267,city_80.jpg_0,t,0,0,1
7268,city_80.jpg_0,h,0,0,1
7269,city_80.jpg_0,a,0,0,1
7270,city_80.jpg_0,t,0,0,1
7271,city_96.jpg_0,i,0,0,1
7272,city_96.jpg_0,t,0,0,1
7273,city_96.jpg_0,',0,0,1
7274,city_96.jpg_0,s,0,0,1
7275,city_96.jpg_0,r,0,0,1
7276,city_96.jpg_0,u,0,0,1
7277,city_96.jpg_0,l,0,0,1
7278,city_96.jpg_0,e,0,0,1
7279,city_96.jpg_0,s,0,0,1
7280,city_96.jpg_0,?,0,0,1
7281,city_96.jpg_0,t,0,0,1
7282,city_96.jpg_0,h,0,0,1
7283,city_96.jpg_0,e,0,0,1
7284,city_96.jpg_0,N,0,1,0
7285,city_96.jpg_0,a,0,1,0
7286,city_96.jpg_0,m,0,1,0
7287,city_96.jpg_0,e,0,1,0
7288,city_96.jpg_0,u,0,0,1
7289,city_96.jpg_0,s,0,0,1
7290,city_96.jpg_0,e,0,0,1
7291,city_96.jpg_0,n,0,0,1
7292,city_96.jpg_0,e,0,0,1
7293,city_96.jpg_0,t,0,0,1
7294,city_96.jpg_0,),0,0,1
7295,city_96.jpg_0,.,0,0,1
7296,city_99.jpg_0,W,0,0,1
7297,city_99.jpg_0,o,0,0,1
7298,city_99.jpg_0,w,0,0,1
7299,city_99.jpg_0,",",0,0,1
7300,city_99.jpg_0,s,0,0,1
7301,city_99.jpg_0,a,0,0,1
7302,city_99.jpg_0,m,0,0,1
7303,city_99.jpg_0,e,0,0,1
7304,clothes_102.jpg_0,R,0,0,1
7305,clothes_102.jpg_0,o,0,0,1
7306,clothes_102.jpg_0,a,0,0,1
7307,clothes_102.jpg_0,d,0,0,1
7308,clothes_102.jpg_0,A,0,0,1
7309,clothes_102.jpg_0,p,0,0,1
7310,clothes_102.jpg_0,r,0,0,1
7311,clothes_109.jpg_0,1,0,0,1
7312,clothes_109.jpg_0,9,0,0,1
7313,clothes_109.jpg_0,9,0,0,1
7314,clothes_109.jpg_0,3,0,0,1
7315,clothes_109.jpg_0,t,0,0,1
7316,clothes_109.jpg_0,h,0,0,1
7317,clothes_109.jpg_0,e,0,0,1
7318,clothes_116.jpg_0,o,0,0,1
7319,clothes_116.jpg_0,u,0,0,1
7320,clothes_116.jpg_0,t,0,0,1
7321,clothes_116.jpg_0,.,0,0,1
7322,clothes_125.jpg_0,t,1,0,0
7323,clothes_125.jpg_0,h,1,0,0
7324,clothes_125.jpg_0,e,1,0,0
7325,clothes_125.jpg_0,t,0,0,1
7326,clothes_125.jpg_0,h,0,0,1
7327,clothes_125.jpg_0,a,0,0,1
7328,clothes_125.jpg_0,t,0,0,1
7329,clothes_134.jpg_0,t,0,0,1
7330,clothes_134.jpg_0,h,0,0,1
7331,clothes_134.jpg_0,e,0,0,1
7332,clothes_134.jpg_0,t,0,0,1
7333,clothes_134.jpg_0,h,0,0,1
7334,clothes_134.jpg_0,e,0,0,1
7335,clothes_134.jpg_0,r,0,0,1
7336,clothes_134.jpg_0,e,0,0,1
7337,clothes_134.jpg_0,",",0,0,1
7338,clothes_146.jpg_0,v,1,0,0
7339,clothes_146.jpg_0,o,1,0,0
7340,clothes_146.jpg_0,l,1,0,0
7341,clothes_146.jpg_0,a,0,0,1
7342,clothes_146.jpg_0,n,0,0,1
7343,clothes_146.jpg_0,i,0,0,1
7344,clothes_146.jpg_0,m,0,0,1
7345,clothes_146.jpg_0,a,0,0,1
7346,clothes_146.jpg_0,t,0,0,1
7347,clothes_146.jpg_0,i,0,0,1
7348,clothes_146.jpg_0,o,0,0,1
7349,clothes_146.jpg_0,n,0,0,1
7350,clothes_146.jpg_0,s,0,0,1
7351,clothes_146.jpg_0,.,0,0,1
7352,clothes_4.jpg_0,o,0,1,0
7353,clothes_4.jpg_0,n,0,1,0
7354,clothes_4.jpg_0,e,0,1,0
7355,clothes_4.jpg_0,.,0,1,0
7356,clothes_4.jpg_0,m,0,0,1
7357,clothes_4.jpg_0,o,0,0,1
7358,clothes_4.jpg_0,d,0,0,1
7359,clothes_4.jpg_0,e,0,0,1
7360,clothes_4.jpg_0,.,0,0,1
7361,clothes_4.jpg_0,t,0,1,0
7362,clothes_4.jpg_0,h,0,1,0
7363,clothes_4.jpg_0,e,0,1,0
7364,clothes_4.jpg_0,y,0,0,1
7365,clothes_4.jpg_0,o,0,0,1
7366,clothes_4.jpg_0,u,0,0,1
7367,clothes_71.jpg_0,S,0,0,1
7368,clothes_71.jpg_0,C,0,0,1
7369,clothes_71.jpg_0,S,0,0,1
7370,clothes_71.jpg_0,I,0,0,1
7371,clothes_71.jpg_0,:,0,0,1
7372,clothes_71.jpg_0,I,0,0,1
7373,clothes_71.jpg_0,',0,0,1
7374,clothes_71.jpg_0,m,0,0,1
7375,clothes_94.jpg_0,a,0,1,0
7376,clothes_94.jpg_0,i,0,1,0
7377,clothes_94.jpg_0,r,0,1,0
7378,clothes_94.jpg_0,t,0,0,1
7379,clothes_94.jpg_0,h,0,0,1
7380,clothes_94.jpg_0,i,0,0,1
7381,clothes_94.jpg_0,s,0,0,1
7382,clothes_96.jpg_0,h,0,0,1
7383,clothes_96.jpg_0,a,0,0,1
7384,clothes_96.jpg_0,s,0,0,1
7385,clothes_96.jpg_0,s,0,0,1
7386,clothes_96.jpg_0,o,0,0,1
7387,clothes_96.jpg_0,m,0,0,1
7388,clothes_96.jpg_0,e,0,0,1
7389,clothes_98.jpg_0,a,0,0,1
7390,clothes_98.jpg_0,n,0,0,1
7391,clothes_98.jpg_0,d,0,0,1
7392,clouds_102.jpg_0,c,0,0,1
7393,clouds_102.jpg_0,a,0,0,1
7394,clouds_102.jpg_0,t,0,0,1
7395,clouds_102.jpg_0,c,0,0,1
7396,clouds_102.jpg_0,h,0,0,1
7397,clouds_102.jpg_0,w,0,0,1
7398,clouds_102.jpg_0,a,0,0,1
7399,clouds_102.jpg_0,n,0,0,1
7400,clouds_102.jpg_0,t,0,0,1
7401,clouds_102.jpg_0,L,0,0,1
7402,clouds_102.jpg_0,O,0,0,1
7403,clouds_102.jpg_0,O,0,0,1
7404,clouds_102.jpg_0,K,0,0,1
7405,clouds_124.jpg_0,T,1,0,0
7406,clouds_124.jpg_0,h,1,0,0
7407,clouds_124.jpg_0,e,1,0,0
7408,clouds_124.jpg_0,t,0,1,0
7409,clouds_124.jpg_0,h,0,1,0
7410,clouds_124.jpg_0,e,0,1,0
7411,clouds_124.jpg_0,1,1,0,0
7412,clouds_124.jpg_0,9,1,0,0
7413,clouds_124.jpg_0,8,1,0,0
7414,clouds_124.jpg_0,8,1,0,0
7415,clouds_124.jpg_0,a,0,0,1
7416,clouds_124.jpg_0,n,0,0,1
7417,clouds_124.jpg_0,d,0,0,1
7418,clouds_124.jpg_0,T,0,0,1
7419,clouds_124.jpg_0,h,0,0,1
7420,clouds_124.jpg_0,e,0,0,1
7421,clouds_124.jpg_0,s,0,0,1
7422,clouds_124.jpg_0,e,0,0,1
7423,clouds_137.jpg_0,i,1,0,0
7424,clouds_137.jpg_0,t,1,0,0
7425,clouds_137.jpg_0,.,1,0,0
7426,clouds_137.jpg_0,d,0,0,1
7427,clouds_137.jpg_0,e,0,0,1
7428,clouds_137.jpg_0,a,0,0,1
7429,clouds_137.jpg_0,l,0,0,1
7430,clouds_137.jpg_0,s,0,0,1
7431,clouds_137.jpg_0,1,0,0,1
7432,clouds_137.jpg_0,1,0,0,1
7433,clouds_137.jpg_0,7,0,0,1
7434,clouds_137.jpg_0,.,0,0,1
7435,clouds_137.jpg_0,1,0,0,1
7436,clouds_137.jpg_0,m,0,0,1
7437,clouds_137.jpg_0,u,0,0,1
7438,clouds_137.jpg_0,c,0,0,1
7439,clouds_137.jpg_0,h,0,0,1
7440,clouds_140.jpg_0,U,0,0,1
7441,clouds_140.jpg_0,p,0,0,1
7442,clouds_140.jpg_0,d,0,0,1
7443,clouds_140.jpg_0,a,0,0,1
7444,clouds_140.jpg_0,t,0,0,1
7445,clouds_140.jpg_0,e,0,0,1
7446,clouds_140.jpg_0,y,1,0,0
7447,clouds_140.jpg_0,o,1,0,0
7448,clouds_140.jpg_0,u,1,0,0
7449,clouds_140.jpg_0,(,1,0,0
7450,clouds_140.jpg_0,9,1,0,0
7451,clouds_140.jpg_0,5,1,0,0
7452,clouds_140.jpg_0,c,0,1,0
7453,clouds_140.jpg_0,a,0,1,0
7454,clouds_140.jpg_0,r,0,1,0
7455,clouds_140.jpg_0,t,0,0,1
7456,clouds_140.jpg_0,h,0,0,1
7457,clouds_140.jpg_0,e,0,0,1
7458,clouds_140.jpg_0,c,0,0,1
7459,clouds_140.jpg_0,a,0,0,1
7460,clouds_140.jpg_0,l,0,0,1
7461,clouds_140.jpg_0,l,0,0,1
7462,clouds_140.jpg_0,w,1,0,0
7463,clouds_140.jpg_0,i,1,0,0
7464,clouds_140.jpg_0,t,1,0,0
7465,clouds_140.jpg_0,h,1,0,0
7466,clouds_140.jpg_0,S,0,0,1
7467,clouds_140.jpg_0,o,0,0,1
7468,clouds_140.jpg_0,i,0,0,1
7469,clouds_140.jpg_0,l,0,0,1
7470,clouds_140.jpg_0,w,0,0,1
7471,clouds_140.jpg_0,e,0,0,1
7472,clouds_140.jpg_0,r,0,0,1
7473,clouds_140.jpg_0,e,0,0,1
7474,clouds_140.jpg_0,a,1,0,0
7475,clouds_140.jpg_0,n,1,0,0
7476,clouds_140.jpg_0,d,1,0,0
7477,clouds_140.jpg_0,m,0,0,1
7478,clouds_140.jpg_0,a,0,0,1
7479,clouds_140.jpg_0,k,0,0,1
7480,clouds_140.jpg_0,e,0,0,1
7481,clouds_140.jpg_0,s,0,0,1
7482,clouds_140.jpg_0,a,0,0,1
7483,clouds_140.jpg_0,n,0,0,1
7484,clouds_140.jpg_0,d,0,0,1
7485,clouds_140.jpg_0,a,0,0,1
7486,clouds_140.jpg_0,r,0,0,1
7487,clouds_140.jpg_0,e,0,0,1
7488,clouds_144.jpg_0,',1,0,0
7489,clouds_144.jpg_0,I,1,0,0
7490,clouds_144.jpg_0,n,1,0,0
7491,clouds_144.jpg_0,D,0,0,1
7492,clouds_144.jpg_0,T,0,0,1
7493,clouds_144.jpg_0,P,0,0,1
7494,clouds_144.jpg_0,L,0,0,1
7495,clouds_144.jpg_0,i,0,0,1
7496,clouds_144.jpg_0,n,0,0,1
7497,clouds_144.jpg_0,e,0,0,1
7498,clouds_144.jpg_0,s,0,0,1
7499,clouds_144.jpg_0,:,0,0,1
7500,clouds_144.jpg_0,t,0,0,1
7501,clouds_144.jpg_0,h,0,0,1
7502,clouds_144.jpg_0,e,0,0,1
7503,clouds_144.jpg_0,1,1,0,0
7504,clouds_144.jpg_0,9,1,0,0
7505,clouds_144.jpg_0,9,1,0,0
7506,clouds_144.jpg_0,2,1,0,0
7507,clouds_144.jpg_0,i,0,0,1
7508,clouds_144.jpg_0,s,0,0,1
7509,clouds_144.jpg_0,",",0,0,1
7510,clouds_144.jpg_0,X,1,0,0
7511,clouds_144.jpg_0,.,1,0,0
7512,clouds_144.jpg_0,B,1,0,0
7513,clouds_144.jpg_0,w,0,0,1
7514,clouds_144.jpg_0,a,0,0,1
7515,clouds_144.jpg_0,s,0,0,1
7516,clouds_15.jpg_0,g,0,1,0
7517,clouds_15.jpg_0,a,0,1,0
7518,clouds_15.jpg_0,v,0,1,0
7519,clouds_15.jpg_0,e,0,1,0
7520,clouds_15.jpg_0,D,0,0,1
7521,clouds_15.jpg_0,a,0,0,1
7522,clouds_15.jpg_0,t,0,0,1
7523,clouds_15.jpg_0,e,0,0,1
7524,clouds_15.jpg_0,:,0,0,1
7525,clouds_15.jpg_0,n,1,0,0
7526,clouds_15.jpg_0,o,1,0,0
7527,clouds_15.jpg_0,w,1,0,0
7528,clouds_15.jpg_0,R,0,0,1
7529,clouds_15.jpg_0,e,0,0,1
7530,clouds_15.jpg_0,:,0,0,1
7531,clouds_15.jpg_0,s,0,0,1
7532,clouds_15.jpg_0,e,0,0,1
7533,clouds_15.jpg_0,e,0,0,1
7534,clouds_22.jpg_0,m,0,0,1
7535,clouds_22.jpg_0,o,0,0,1
7536,clouds_22.jpg_0,r,0,0,1
7537,clouds_22.jpg_0,e,0,0,1
7538,clouds_22.jpg_0,w,0,0,1
7539,clouds_22.jpg_0,e,0,0,1
7540,clouds_22.jpg_0,n,0,0,1
7541,clouds_22.jpg_0,t,0,0,1
7542,clouds_22.jpg_0,t,0,1,0
7543,clouds_22.jpg_0,h,0,1,0
7544,clouds_22.jpg_0,e,0,1,0
7545,clouds_22.jpg_0,t,1,0,0
7546,clouds_22.jpg_0,h,1,0,0
7547,clouds_22.jpg_0,e,1,0,0
7548,clouds_22.jpg_0,y,0,1,0
7549,clouds_22.jpg_0,o,0,1,0
7550,clouds_22.jpg_0,u,0,1,0
7551,clouds_22.jpg_0,J,1,0,0
7552,clouds_22.jpg_0,i,1,0,0
7553,clouds_22.jpg_0,m,1,0,0
7554,clouds_22.jpg_0,o,0,1,0
7555,clouds_22.jpg_0,n,0,1,0
7556,clouds_22.jpg_0,e,0,1,0
7557,clouds_22.jpg_0,|,0,0,1
7558,clouds_22.jpg_0,I,0,0,1
7559,clouds_22.jpg_0,t,0,0,1
7560,clouds_22.jpg_0,a,0,0,1
7561,clouds_22.jpg_0,r,0,0,1
7562,clouds_22.jpg_0,e,0,0,1
7563,clouds_26.jpg_0,P,0,1,0
7564,clouds_26.jpg_0,P,0,1,0
7565,clouds_26.jpg_0,M,0,1,0
7566,clouds_26.jpg_0,t,0,0,1
7567,clouds_26.jpg_0,h,0,0,1
7568,clouds_26.jpg_0,i,0,0,1
7569,clouds_26.jpg_0,n,0,0,1
7570,clouds_26.jpg_0,g,0,0,1
7571,clouds_26.jpg_0,I,1,0,0
7572,clouds_26.jpg_0,7,1,0,0
7573,clouds_26.jpg_0,5,1,0,0
7574,clouds_26.jpg_0,S,1,0,0
7575,clouds_26.jpg_0,a,1,0,0
7576,clouds_26.jpg_0,l,1,0,0
7577,clouds_26.jpg_0,e,1,0,0
7578,clouds_26.jpg_0,:,1,0,0
7579,clouds_26.jpg_0,),0,0,1
7580,clouds_26.jpg_0,A,0,0,1
7581,clouds_26.jpg_0,n,0,0,1
7582,clouds_26.jpg_0,y,0,0,1
7583,clouds_26.jpg_0,o,0,0,1
7584,clouds_26.jpg_0,n,0,0,1
7585,clouds_26.jpg_0,e,0,0,1
7586,clouds_26.jpg_0,C,1,0,0
7587,clouds_26.jpg_0,A,1,0,0
7588,clouds_26.jpg_0,L,1,0,0
7589,clouds_26.jpg_0,L,1,0,0
7590,clouds_26.jpg_0,h,0,0,1
7591,clouds_26.jpg_0,e,0,0,1
7592,clouds_26.jpg_0,r,0,0,1
7593,clouds_26.jpg_0,t,0,0,1
7594,clouds_26.jpg_0,h,0,0,1
7595,clouds_26.jpg_0,e,0,0,1
7596,clouds_32.jpg_0,m,0,0,1
7597,clouds_32.jpg_0,e,0,0,1
7598,clouds_32.jpg_0,m,0,0,1
7599,clouds_32.jpg_0,o,0,0,1
7600,clouds_32.jpg_0,r,0,0,1
7601,clouds_32.jpg_0,y,0,0,1
7602,clouds_32.jpg_0,k,0,0,1
7603,clouds_32.jpg_0,a,0,0,1
7604,clouds_32.jpg_0,.,0,0,1
7605,clouds_32.jpg_0,t,0,0,1
7606,clouds_32.jpg_0,h,0,0,1
7607,clouds_32.jpg_0,e,0,0,1
7608,clouds_32.jpg_0,t,1,0,0
7609,clouds_32.jpg_0,h,1,0,0
7610,clouds_32.jpg_0,e,1,0,0
7611,clouds_32.jpg_0,i,1,0,0
7612,clouds_32.jpg_0,r,1,0,0
7613,clouds_32.jpg_0,T,0,1,0
7614,clouds_32.jpg_0,h,0,1,0
7615,clouds_32.jpg_0,e,0,1,0
7616,clouds_32.jpg_0,o,0,1,0
7617,clouds_32.jpg_0,n,0,1,0
7618,clouds_32.jpg_0,e,0,1,0
7619,clouds_32.jpg_0,E,0,0,1
7620,clouds_32.jpg_0,x,0,0,1
7621,clouds_32.jpg_0,p,0,0,1
7622,clouds_32.jpg_0,o,0,0,1
7623,clouds_32.jpg_0,s,0,0,1
7624,clouds_32.jpg_0,B,1,0,0
7625,clouds_32.jpg_0,e,1,0,0
7626,clouds_32.jpg_0,r,1,0,0
7627,clouds_32.jpg_0,m,1,0,0
7628,clouds_32.jpg_0,a,1,0,0
7629,clouds_32.jpg_0,n,1,0,0
7630,clouds_32.jpg_0,',1,0,0
7631,clouds_32.jpg_0,s,1,0,0
7632,clouds_32.jpg_0,t,0,0,1
7633,clouds_32.jpg_0,h,0,0,1
7634,clouds_32.jpg_0,e,0,0,1
7635,clouds_32.jpg_0,m,0,0,1
7636,clouds_36.jpg_0,w,0,0,1
7637,clouds_36.jpg_0,o,0,0,1
7638,clouds_36.jpg_0,u,0,0,1
7639,clouds_36.jpg_0,l,0,0,1
7640,clouds_36.jpg_0,d,0,0,1
7641,clouds_36.jpg_0,a,1,0,0
7642,clouds_36.jpg_0,n,1,0,0
7643,clouds_36.jpg_0,d,1,0,0
7644,clouds_36.jpg_0,1,0,0,1
7645,clouds_36.jpg_0,9,0,0,1
7646,clouds_36.jpg_0,7,0,0,1
7647,clouds_36.jpg_0,0,0,0,1
7648,clouds_36.jpg_0,.,0,0,1
7649,clouds_36.jpg_0,G,1,0,0
7650,clouds_36.jpg_0,M,1,0,0
7651,clouds_36.jpg_0,T,1,0,0
7652,clouds_36.jpg_0,u,0,0,1
7653,clouds_36.jpg_0,n,0,0,1
7654,clouds_36.jpg_0,d,0,0,1
7655,clouds_36.jpg_0,e,0,0,1
7656,clouds_36.jpg_0,r,0,0,1
7657,clouds_60.jpg_0,G,0,0,1
7658,clouds_60.jpg_0,E,0,0,1
7659,clouds_60.jpg_0,R,0,0,1
7660,clouds_60.jpg_0,p,0,0,1
7661,clouds_60.jpg_0,p,0,0,1
7662,clouds_60.jpg_0,.,0,0,1
7663,clouds_60.jpg_0,a,0,1,0
7664,clouds_60.jpg_0,n,0,1,0
7665,clouds_60.jpg_0,d,0,1,0
7666,clouds_60.jpg_0,a,0,0,1
7667,clouds_60.jpg_0,n,0,0,1
7668,clouds_60.jpg_0,y,0,0,1
7669,clouds_60.jpg_0,.,0,0,1
7670,clouds_60.jpg_0,O,1,0,0
7671,clouds_60.jpg_0,t,1,0,0
7672,clouds_60.jpg_0,t,1,0,0
7673,clouds_60.jpg_0,o,1,0,0
7674,clouds_60.jpg_0,m,1,0,0
7675,clouds_60.jpg_0,a,1,0,0
7676,clouds_60.jpg_0,n,1,0,0
7677,clouds_60.jpg_0,t,0,0,1
7678,clouds_60.jpg_0,e,0,0,1
7679,clouds_60.jpg_0,x,0,0,1
7680,clouds_60.jpg_0,t,0,0,1
7681,clouds_60.jpg_0,D,0,0,1
7682,clouds_60.jpg_0,a,0,0,1
7683,clouds_60.jpg_0,t,0,0,1
7684,clouds_60.jpg_0,e,0,0,1
7685,clouds_60.jpg_0,:,0,0,1
7686,clouds_60.jpg_0,c,0,0,1
7687,clouds_60.jpg_0,a,0,0,1
7688,clouds_60.jpg_0,r,0,0,1
7689,clouds_60.jpg_0,e,0,0,1
7690,clouds_60.jpg_0,h,0,0,1
7691,clouds_60.jpg_0,u,0,0,1
7692,clouds_60.jpg_0,r,0,0,1
7693,clouds_60.jpg_0,t,0,0,1
7694,clouds_60.jpg_0,l,0,0,1
7695,clouds_60.jpg_0,e,0,0,1
7696,clouds_60.jpg_0,t,0,0,1
7697,clouds_60.jpg_0,r,0,0,1
7698,clouds_60.jpg_0,y,0,0,1
7699,clouds_76.jpg_0,i,1,0,0
7700,clouds_76.jpg_0,t,1,0,0
7701,clouds_76.jpg_0,?,1,0,0
7702,clouds_76.jpg_0,t,0,0,1
7703,clouds_76.jpg_0,h,0,0,1
7704,clouds_76.jpg_0,e,0,0,1
7705,clouds_76.jpg_0,y,0,0,1
7706,clouds_76.jpg_0,J,0,1,0
7707,clouds_76.jpg_0,e,0,1,0
7708,clouds_76.jpg_0,f,0,1,0
7709,clouds_76.jpg_0,0,0,0,1
7710,clouds_76.jpg_0,.,0,0,1
7711,clouds_76.jpg_0,3,0,0,1
7712,clouds_76.jpg_0,9,0,0,1
7713,clouds_76.jpg_0,1,0,0,1
7714,clouds_76.jpg_0,>,0,0,1
7715,clouds_76.jpg_0,N,0,0,1
7716,clouds_76.jpg_0,i,0,0,1
7717,clouds_76.jpg_0,c,0,0,1
7718,clouds_76.jpg_0,k,0,0,1
7719,clouds_76.jpg_0,1,0,0,1
7720,clouds_76.jpg_0,9,0,0,1
7721,clouds_76.jpg_0,:,0,0,1
7722,clouds_76.jpg_0,0,0,0,1
7723,clouds_76.jpg_0,8,0,0,1
7724,clouds_76.jpg_0,:,0,0,1
7725,clouds_76.jpg_0,0,0,0,1
7726,clouds_76.jpg_0,1,0,0,1
7727,clouds_76.jpg_0,I,0,0,1
7728,clouds_76.jpg_0,D,0,0,1
7729,clouds_76.jpg_0,E,0,0,1
7730,clouds_76.jpg_0,?,0,0,1
7731,clouds_82.jpg_0,t,0,0,1
7732,clouds_82.jpg_0,h,0,0,1
7733,clouds_82.jpg_0,e,0,0,1
7734,clouds_82.jpg_0,w,0,0,1
7735,clouds_82.jpg_0,i,0,0,1
7736,clouds_82.jpg_0,s,0,0,1
7737,clouds_82.jpg_0,e,0,0,1
7738,clouds_82.jpg_0,t,0,0,1
7739,clouds_82.jpg_0,h,0,0,1
7740,clouds_82.jpg_0,e,0,0,1
7741,clouds_82.jpg_0,S,0,0,1
7742,clouds_82.jpg_0,p,0,0,1
7743,clouds_82.jpg_0,a,0,0,1
7744,clouds_82.jpg_0,c,0,0,1
7745,clouds_82.jpg_0,e,0,0,1
7746,clouds_82.jpg_0,1,0,0,1
7747,clouds_82.jpg_0,6,0,0,1
7748,clouds_82.jpg_0,",",0,0,1
7749,clouds_89.jpg_0,S,0,0,1
7750,clouds_89.jpg_0,t,0,0,1
7751,clouds_89.jpg_0,e,0,0,1
7752,clouds_89.jpg_0,v,0,0,1
7753,clouds_89.jpg_0,e,0,0,1
7754,clouds_89.jpg_0,a,0,0,1
7755,clouds_89.jpg_0,l,0,0,1
7756,clouds_89.jpg_0,l,0,0,1
7757,clouds_89.jpg_0,t,0,1,0
7758,clouds_89.jpg_0,h,0,1,0
7759,clouds_89.jpg_0,e,0,1,0
7760,clouds_89.jpg_0,r,0,1,0
7761,clouds_89.jpg_0,e,0,1,0
7762,clouds_89.jpg_0,i,0,0,1
7763,clouds_89.jpg_0,t,0,0,1
7764,clouds_89.jpg_0,.,0,0,1
7765,clouds_89.jpg_0,D,0,0,1
7766,clouds_89.jpg_0,a,0,0,1
7767,clouds_89.jpg_0,t,0,0,1
7768,clouds_89.jpg_0,e,0,0,1
7769,clouds_89.jpg_0,:,0,0,1
7770,clouds_89.jpg_0,i,0,0,1
7771,clouds_89.jpg_0,m,0,0,1
7772,clouds_89.jpg_0,p,0,0,1
7773,clouds_89.jpg_0,l,0,0,1
7774,clouds_89.jpg_0,e,0,0,1
7775,clouds_89.jpg_0,m,0,0,1
7776,clouds_89.jpg_0,e,0,0,1
7777,clouds_89.jpg_0,n,0,0,1
7778,clouds_89.jpg_0,t,0,0,1
7779,clouds_89.jpg_0,R,0,0,1
7780,clouds_89.jpg_0,e,0,0,1
7781,clouds_89.jpg_0,:,0,0,1
7782,clouds_89.jpg_0,4,0,0,1
7783,clouds_89.jpg_0,0,0,0,1
7784,clouds_89.jpg_0,8,0,0,1
7785,clouds_89.jpg_0,-,0,0,1
7786,clouds_89.jpg_0,7,0,0,1
7787,clouds_89.jpg_0,5,0,0,1
7788,clouds_89.jpg_0,6,0,0,1
7789,clouds_89.jpg_0,-,0,0,1
7790,clouds_89.jpg_0,0,0,0,1
7791,clouds_89.jpg_0,8,0,0,1
7792,clouds_89.jpg_0,9,0,0,1
7793,clouds_89.jpg_0,5,0,0,1
7794,clouds_89.jpg_0,Z,0,0,1
7795,clouds_89.jpg_0,i,0,0,1
7796,clouds_89.jpg_0,a,0,0,1
7797,clouds_89.jpg_0,.,0,0,1
7798,clouds_89.jpg_0,h,1,0,0
7799,clouds_89.jpg_0,a,1,0,0
7800,clouds_89.jpg_0,d,1,0,0
7801,coal_104.jpg_0,f,0,0,1
7802,coal_104.jpg_0,o,0,0,1
7803,coal_104.jpg_0,r,0,0,1
7804,coal_104.jpg_0,A,0,0,1
7805,coal_104.jpg_0,p,0,0,1
7806,coal_104.jpg_0,r,0,0,1
7807,coal_104.jpg_0,f,0,0,1
7808,coal_104.jpg_0,o,0,0,1
7809,coal_104.jpg_0,r,0,0,1
7810,coal_104.jpg_0,A,0,0,1
7811,coal_104.jpg_0,V,0,0,1
7812,coal_104.jpg_0,I,0,0,1
7813,coal_104.jpg_0,L,0,0,1
7814,coal_104.jpg_0,a,0,0,1
7815,coal_104.jpg_0,s,0,0,1
7816,coal_104.jpg_0,e,0,0,1
7817,coal_104.jpg_0,r,0,0,1
7818,coal_104.jpg_0,o,0,0,1
7819,coal_104.jpg_0,n,0,0,1
7820,coal_104.jpg_0,e,0,0,1
7821,coal_104.jpg_0,M,0,0,1
7822,coal_104.jpg_0,G,0,0,1
7823,coal_104.jpg_0,P,0,0,1
7824,coal_104.jpg_0,y,0,0,1
7825,coal_104.jpg_0,o,0,0,1
7826,coal_104.jpg_0,u,0,0,1
7827,coal_104.jpg_0,I,0,0,1
7828,coal_104.jpg_0,a,0,0,1
7829,coal_104.jpg_0,n,0,0,1
7830,coal_104.jpg_0,.,0,0,1
7831,coal_104.jpg_0,D,0,0,1
7832,coal_104.jpg_0,M,0,0,1
7833,coal_104.jpg_0,A,0,0,1
7834,coal_11.jpg_0,h,0,0,1
7835,coal_11.jpg_0,a,0,0,1
7836,coal_11.jpg_0,v,0,0,1
7837,coal_11.jpg_0,e,0,0,1
7838,coal_11.jpg_0,"""",0,0,1
7839,coal_11.jpg_0,T,0,0,1
7840,coal_11.jpg_0,h,0,0,1
7841,coal_11.jpg_0,i,0,0,1
7842,coal_11.jpg_0,s,0,0,1
7843,coal_11.jpg_0,w,0,0,1
7844,coal_11.jpg_0,a,0,0,1
7845,coal_11.jpg_0,n,0,0,1
7846,coal_11.jpg_0,t,0,0,1
7847,coal_11.jpg_0,I,0,0,1
7848,coal_11.jpg_0,',0,0,1
7849,coal_11.jpg_0,m,0,0,1
7850,coal_11.jpg_0,c,0,0,1
7851,coal_11.jpg_0,a,0,0,1
7852,coal_11.jpg_0,t,0,0,1
7853,coal_11.jpg_0,c,0,0,1
7854,coal_11.jpg_0,h,0,0,1
7855,coal_11.jpg_0,a,0,0,1
7856,coal_11.jpg_0,d,0,0,1
7857,coal_11.jpg_0,d,0,0,1
7858,coal_11.jpg_0,1,0,0,1
7859,coal_11.jpg_0,.,0,0,1
7860,coal_11.jpg_0,1,0,0,1
7861,coal_110.jpg_0,y,0,0,1
7862,coal_110.jpg_0,e,0,0,1
